order_amt,ip_address,email_address,credit_card_bin,billing_postal,shipping_postal,event_timestamp,customer_name,billing_address,shipping_address,is_fraud
6945.0,203.75.183.9,synth_richarddurham@gmail.com,40050,40118-8517,69223-3943,2019-05-30 11:23:24,John Boyd,"9832 Brooks Parkway
Hesschester, TX ","Unit 0966 Box 0994
DPO AA ",0
4544.0,192.0.26.115,synth_acrawford@hotmail.com,53228,59374-1548,14193-2707,2020-01-24 02:06:11,Thomas Rivera,"397 Kara Lodge Apt. 104
Mandyton, KS ","8644 Allison Greens
West James, MO ",0
2666.0,192.31.207.194,synth_ashleyhaley@hotmail.com,41600,96275-0682,47131-2881,2019-11-02 14:40:30,Mary Wilson,"0713 Bryant Drive Suite 745
Mcfarlandbury, MO ","1652 Brian Glens
Gravesside, OR ",0
6400.0,126.76.58.218,synth_pauledward@hotmail.com,43875,76761-6570,34782-7480,2019-11-14 04:56:05,Robert Miles,"532 Williams Hollow Apt. 467
Daughertyfort, WI ","30175 Jordan Avenue
Port Carlos, IL ",0
3875.0,198.51.102.116,synth_jeanette64@gmail.com,40472,87895-5930,47131-2881,2019-10-01 19:59:12,Mary Daniels,"6923 Kathleen Way Apt. 261
Port Toni, UT ","077 Reed Landing Apt. 237
Wayneburgh, DC ",0
8035.0,192.88.120.36,synth_stonenicole@hotmail.com,48751,54594-5979,43629-0936,2019-10-16 11:44:26,Monique Graham,"03706 Reed Vista Apt. 276
Galvanchester, RI ","608 Jesus Parks Apt. 843
South Matthewhaven, AZ ",0
2973.0,103.196.97.29,synth_johngriffin@yahoo.com,40125,21970-1710,62248-3257,2020-01-19 10:52:26,Dr. Gregory Osborn DDS,"575 Sarah Trafficway
Johnsontown, LA ","539 Wall Overpass Suite 699
North Annmouth, NE ",1
1666.0,192.88.116.98,synth_michaelmoses@gmail.com,35032,27637-0325,82028-5329,2019-07-11 13:45:28,James Zuniga,"2017 Adrian Park
West Alyssa, NH ","2419 Crane Glen Apt. 812
East Garychester, AR ",0
2605.0,192.6.204.215,synth_andre10@hotmail.com,30255,23945-9480,05577-7752,2019-03-16 00:14:56,Johnathan Simon,"79644 Dunlap Vista Suite 823
Lake Danielville, DC ","450 Smith Shore
Mooreberg, CO ",0
6163.0,192.111.126.206,synth_janet55@gmail.com,44403,71121-8362,35361-2102,2019-08-12 19:08:26,Stephanie Calderon,"028 Rogers Tunnel
South Karen, TN ","9264 Ariana Underpass Apt. 479
Marilynton, MA ",0
5789.0,192.7.35.136,synth_vickiescott@hotmail.com,38836,73218-1303,86034-7702,2020-02-20 22:06:30,Edward Lindsey,"789 Doyle Point
East Lawrenceburgh, NY ","10815 Collier Rapids
East Kimberlymouth, OR ",0
4470.0,203.0.107.30,synth_austinyoung@gmail.com,55989,20032-6498,69365-0914,2020-01-03 21:29:34,Allison Henderson,"63031 Cynthia Rapids Suite 293
Kathleenborough, RI ","080 Anthony Stream
Port Jennifer, FL ",0
4877.0,192.29.59.173,synth_amy07@hotmail.com,38426,17033-2925,27858-5499,2019-11-17 01:53:21,Andrew Howell,"43170 Traci Corners Apt. 034
Lake Julieborough, UT ","Unit 8717 Box 3080
DPO AA ",0
3738.0,192.31.198.156,synth_salazarjody@yahoo.com,63902,96006-5889,83416-1689,2019-09-26 06:29:18,Mrs. Julie Hampton,"398 Williams Mountains
East Theresa, UT ","USNV Stone
FPO AP ",0
6202.0,169.243.48.76,synth_andrewvincent@hotmail.com,65514,52574-0701,60564-6288,2019-08-26 20:04:10,Bradley Ryan,"488 Smith Flats
Lake Dana, IL ","26400 Michelle Row Apt. 939
Sherryfurt, WY ",0
4081.0,203.98.240.232,synth_william45@hotmail.com,35135,03843-8668,07840-8741,2019-12-02 02:26:15,Shawn Ramos,"72864 Thompson Cliff Suite 813
Debbieview, NM ","816 Paul Flats Apt. 450
Lake Andre, GA ",0
7070.0,192.57.193.47,synth_eduardo43@hotmail.com,47750,09930-4628,97554-9402,2019-10-06 06:39:25,Donna Tanner,"14731 Lopez Club
Perezton, WV ","40149 Hunter Stream
South Jason, GA ",0
3771.0,192.65.185.102,synth_melissageorge@gmail.com,40125,71590-2057,42367-4965,2019-11-14 01:10:33,Anthony Murray,"6574 Johnson Drives
Port Faithfurt, MO ","USNV Crawford
FPO AA ",0
4460.0,169.249.48.58,synth_nelsonrichard@gmail.com,35748,85477-7150,33464-6748,2020-01-14 10:54:28,Denise Ho,"623 Watkins Common
Sanchezmouth, DC ","8194 Pena Road
South Dianestad, IN ",0
6443.0,192.114.223.218,synth_gregorymeyers@hotmail.com,35046,23693-8825,22136-4161,2019-11-25 00:59:30,Dawn Fitzpatrick,"PSC 2878, Box 8634
APO AA ","54197 Gay Village
North Marvinville, MT ",0
6479.0,192.246.187.177,synth_csanchez@yahoo.com,40354,57278-9497,23807-0560,2019-10-28 19:07:03,Taylor Wilkinson,"0095 Angela Canyon Apt. 390
East Jonville, ID ","656 Marks Loaf Apt. 554
Brandonview, WA ",0
6897.0,169.255.136.121,synth_joepowell@yahoo.com,43491,61936-9758,93299-4666,2020-02-19 19:36:43,Jorge Bates,"63050 Kendra Street Apt. 004
Lake Juan, NY ","9790 Marissa Flat Apt. 346
Collinsbury, CA ",1
2670.0,192.31.222.147,synth_diana34@gmail.com,37340,86727-8888,39198-6376,2020-01-28 20:10:32,Melvin Key,"471 Howard Shoal Suite 417
North Kimberlychester, MO ","51938 Scott Gardens
Nguyenville, AL ",0
6186.0,125.107.43.162,synth_joneslori@hotmail.com,35845,40118-8517,35002-6339,2019-09-15 22:24:45,Michael Ross,"PSC 1262, Box 9390
APO AP ","773 Castillo Path Apt. 693
Port Stephaniebury, OR ",0
3330.0,192.88.116.98,synth_felicia73@gmail.com,40125,20512-8340,56114-1084,2019-09-29 07:43:11,Deborah Patrick,"158 Le Drive
Rodriguezshire, MT ","0848 Alan Heights Suite 046
New Jerrymouth, SC ",0
6858.0,192.175.46.39,synth_stevengeorge@gmail.com,41170,13257-9743,65885-5561,2019-11-25 17:53:10,Shelley Powell,"965 Ana Pine Suite 725
Katherinefort, NJ ","6964 Carter Flats Apt. 233
Port Oliviaburgh, ME ",1
3738.0,192.0.39.190,synth_rmatthews@hotmail.com,36050,29730-3102,73154-6618,2019-08-21 01:16:50,Thomas Herman,"52044 Jennifer Hollow
Millerbury, AR ","822 Osborne Harbors Suite 259
South Alexandraside, OH ",0
5649.0,192.0.1.65,synth_kevin34@gmail.com,35423,48112-2250,10713-5535,2019-08-03 14:05:12,Kimberly Horne,"82263 Stevens Circles Apt. 360
East Aaron, VT ","804 Johnson Throughway
West Raven, UT ",0
4786.0,203.31.175.221,synth_wrightchristina@gmail.com,53781,43579-7630,49724-9172,2019-09-25 05:27:14,Dawn Perez,"9773 Morrison Place Suite 656
Jenniferburgh, KS ","7351 Amanda Inlet Suite 580
Clarktown, VT ",0
2452.0,204.135.200.165,synth_smithsarah@gmail.com,47128,89606-9944,42941-9090,2019-03-23 12:04:28,Kimberly Chandler,"113 Whitney Skyway Suite 863
South Paulfurt, KS ","94849 Simpson Fork Apt. 046
Mcintyremouth, SD ",0
4619.0,192.175.227.3,synth_wilsontimothy@hotmail.com,22215,72273-1418,62395-0882,2020-02-03 05:05:24,Victor Green,"570 Martin Track
Whiteheadchester, WI ","42010 Powell Bridge
East Laura, NC ",0
6134.0,198.50.23.202,synth_john30@yahoo.com,51342,89566-8204,27038-5442,2019-12-29 00:41:44,Christopher Howard,"68243 Navarro Centers
Letown, NV ","87357 Kerr Parkway
Port Kristina, AZ ",0
5079.0,192.52.230.100,synth_estradajoseph@gmail.com,42597,83912-6573,79540-7774,2019-11-16 19:20:05,Garrett Salinas,"0288 Christopher View Suite 327
Port John, GA ","015 Frazier View Suite 984
New Bruce, TX ",0
4458.0,105.80.171.82,synth_tharris@hotmail.com,49313,35222-7429,72687-1078,2019-05-20 14:40:04,Sean Cook,"2924 Mary Expressway Apt. 861
Karenbury, VT ","3648 Scott Meadow
Mcneilmouth, CT ",0
7061.0,192.112.41.128,synth_william08@gmail.com,43135,63097-9799,36116-1896,2019-12-18 00:29:52,Anna Caldwell,"72863 Garza Parks Suite 683
New Anthonyburgh, AR ","49717 Vincent Falls
East Regina, WV ",0
2296.0,198.33.251.116,synth_vdavidson@yahoo.com,37340,18658-5200,60238-4248,2020-01-23 16:01:07,Margaret Salazar,"USNV Gibson
FPO AA ","8628 Destiny Ville
Dawnbury, KY ",0
3641.0,192.172.80.92,synth_bonniewatkins@hotmail.com,38426,19131-9378,42355-5758,2019-04-12 05:16:15,Mark Hayes,"31742 Jack Wells
Port Beverlyport, SD ","7467 Rodriguez Run Apt. 752
West Cynthiamouth, OH ",0
7662.0,198.51.101.43,synth_wadejavier@yahoo.com,47302,84113-3384,37860-5979,2020-02-28 23:05:21,Jason Gomez,"35901 Lopez Course
New Jeremy, FL ","Unit 7213 Box 6795
DPO AE ",0
4773.0,198.52.50.183,synth_cmcdonald@gmail.com,30372,01938-3579,31439-7984,2019-09-16 05:34:37,Karen Johnson,"083 Todd Mountains Apt. 948
Lake Terry, NJ ","73367 Jordan Trail
Juanmouth, OK ",0
3989.0,203.230.70.189,synth_ododson@yahoo.com,35639,40532-3012,48173-2921,2019-11-21 16:59:16,Ethan Arnold DDS,"3287 Case Plaza
Port Breannatown, KY ","75395 Scott Terrace
Michaelberg, SC ",0
7419.0,162.164.41.243,synth_mgutierrez@gmail.com,55183,81607-4234,46302-7647,2019-06-20 20:15:30,Jimmy Gibson,"71794 Patricia Road
East Kristen, NM ","608 Savannah Lodge Apt. 971
Mathewsland, NV ",0
5691.0,198.48.96.78,synth_hernandezcorey@hotmail.com,45399,01246-8461,30673-5346,2019-05-16 04:59:23,Curtis Deleon,"18259 Moody Throughway Suite 419
New Ashley, KY ","131 Nancy Lakes
Jamesstad, IN ",0
4124.0,198.48.107.147,synth_mackenziebates@yahoo.com,41818,45553-0107,45421-8746,2019-07-19 04:47:28,Eduardo White,"63353 Hicks Lodge
Ashleymouth, ME ","1874 Robin Lodge
Port Sarahhaven, WV ",0
3435.0,113.42.125.20,synth_kristine29@yahoo.com,41719,10132-9071,91284-1745,2019-07-19 23:34:42,Timothy Hernandez,"33235 Mccarthy Port Apt. 798
Mariafort, IL ","533 Martin Common
Sanchezland, GA ",0
4745.0,198.51.149.252,synth_zarcher@gmail.com,46719,20128-4834,27311-7640,2019-10-12 08:50:41,Amy Chavez,"3960 Rodney Corner Apt. 088
Murrayview, VA ","19243 Jeremy Skyway
Mathewside, MA ",1
3931.0,113.130.9.240,synth_ginaespinoza@gmail.com,34905,10093-3160,86249-2994,2019-08-10 01:28:41,Riley Espinoza,"3399 Andersen Views Apt. 396
North Danielport, PA ","08151 Huffman Shoals Apt. 376
Hodgeview, KY ",0
8658.0,192.52.134.147,synth_kimberly29@hotmail.com,65828,81607-4234,21504-7022,2020-02-17 09:59:31,Mark Collins,"57833 Murillo Meadow
Port Brittany, ND ","9841 Long Corners Suite 498
Kevinview, ND ",0
6691.0,192.31.194.73,synth_moralesamy@hotmail.com,40752,12409-7396,54546-4221,2019-04-08 14:24:42,Matthew Allen,"35665 Schmitt Glen Suite 633
Jillianview, AK ","0333 Matthew Port Suite 381
Turnerburgh, NV ",0
6380.0,192.31.194.73,synth_markrobinson@yahoo.com,45370,35719-8184,63483-0046,2019-12-16 23:11:48,Richard Wilson,"2031 Ashley Stravenue Apt. 381
Lake Adrian, VA ","247 Cheryl Rue
New Jorge, GA ",0
7193.0,204.1.60.160,synth_woodwendy@yahoo.com,35380,15722-6213,76107-4101,2019-09-04 12:40:11,Kim Ayala,"038 Carter Land
New Kyleton, TN ","33015 Santana Brooks Suite 711
East Aaron, OK ",0
6209.0,192.175.58.145,synth_taylorjames@hotmail.com,35418,97470-2425,73983-2376,2019-08-08 16:30:16,Teresa Williams DDS,"61704 Denise Walk Apt. 692
Michaelborough, CT ","315 Flynn Burgs Apt. 100
North David, CO ",0
4866.0,192.67.55.115,synth_kristinhoffman@gmail.com,44540,34015-7871,79391-6028,2019-10-19 17:36:35,April Horne,"0329 Terri Trace Apt. 840
Williamsside, NE ","160 Morris Ridges Suite 442
Evanschester, KY ",0
7285.0,192.52.134.147,synth_leonvasquez@yahoo.com,43031,99486-5277,01588-3648,2020-01-07 13:39:42,Amanda Johnson,"6029 Emily Turnpike Apt. 958
New Robertland, RI ","31214 Brandon Rapid Suite 040
Lisamouth, OR ",0
1811.0,203.6.219.215,synth_danielnorris@gmail.com,67634,01899-5107,83363-8276,2019-07-19 16:01:41,Cheryl Scott,"6867 Mann Burg Suite 225
New Donald, WI ","871 Wilson Manor
New Edwardside, MS ",1
3328.0,192.171.238.135,synth_harperlynn@yahoo.com,35043,56288-3754,39617-9035,2019-03-17 11:17:47,Michaela Sanchez,"345 Duke Villages
Hartbury, WY ","935 White Rapids Apt. 147
Port Kevin, NM ",0
